timestamp,LiftBoom_retract_ps,LiftBoom_extend_ps,TiltBoom_retract_ps,TiltBoom_extend_ps,Scoop_extend_ps,Scoop_retract_ps,Pump_ps,Slew_encoder_rot
197.013170003891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.02317261695862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.03316402435303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.043203830719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.05316734313965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.0631811618805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.0731644630432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.08317494392395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.0931806564331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.10317873954773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.11316847801208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.12317490577698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.13316321372986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.14319157600403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.1531674861908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.1631829738617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.17316603660583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.18318486213684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.19318079948425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.20318341255188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.2131700515747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.22317218780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.23316359519958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.24320363998413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.25316882133484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.26318049430847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.27316546440125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.28317785263062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.29318857192993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.3031826019287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.31316876411438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.32317876815796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.3331642150879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.34319424629211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.35316801071167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.36318397521973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.37316799163818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.38317823410034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.39318943023682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.4031856060028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.41316986083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.42317748069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.43316411972046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.44319248199463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.45316672325134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.46318221092224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.47316575050354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.48317003250122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.4931833744049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.50316452980042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.5131492614746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.52315425872803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.53314518928528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.54317545890808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.553147315979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.56315159797668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.573144197464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.5831482410431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.5931613445282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.60315561294556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.61314821243286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.62315368652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.633145570755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.64317750930786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.653146982193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.66315507888794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.67314767837524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.68315362930298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.6931631565094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.7031545639038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.713148355484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.72315096855164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.7331461906433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.74317288398743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.75315070152283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.76318907737732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.77318859100342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.7831687927246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.79316663742065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.80315518379211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.8131456375122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.82315254211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.83314776420593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.84318113327026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.85314774513245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.86315894126892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.87315106391907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.883154630661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.89317154884338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.90315532684326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.91314816474915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.92315196990967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.93314790725708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.94316983222961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.95318007469177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.96319389343262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.97316479682922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.983158826828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.99316477775574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.00315356254578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.01314520835876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.0231511592865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.0331461429596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.04317045211792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.0531485080719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.0631561279297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.07314944267273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.08315205574036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.09316325187683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.10315442085266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.1131443977356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.12314915657043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.133145570755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.1431655883789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.153146982193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.16318225860596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.1731662750244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.1831760406494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.19318461418152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.20317697525024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.2131690979004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.2231719493866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.23316478729248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.24320530891418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.2531681060791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.2631802558899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.27316522598267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.28317642211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.29318165779114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.30318093299866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.31316900253296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.3231761455536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.3331654071808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.34319067001343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.35317039489746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.3631820678711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.37316727638245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.3831765651703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.39317774772644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.40318059921265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.41317057609558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.42317914962769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.43316531181335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.44319081306458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.45316624641418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.46318578720093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.4731640815735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.48317623138428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.4931836128235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.5031807422638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.51316833496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.5231750011444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.53316497802734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.543194770813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.55316805839539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.56318473815918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.57316827774048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.58317685127258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.5931966304779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.60317945480347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.61316990852356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.62317776679993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.63316297531128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.64319038391113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.6531684398651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.663183927536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.67316508293152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.68317556381226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.69318175315857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.70317816734314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.71316933631897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.72317051887512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.7331666946411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.7431924343109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.75316786766052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.76320123672485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.77318120002747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.78318333625793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.79318928718567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.8031828403473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.81317019462585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.8231749534607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.83316707611084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.84319353103638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.85316801071167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.86318349838257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.8731665611267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.8831763267517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.89318013191223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.90318274497986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.91317176818848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.92317581176758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.93316555023193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.94319415092468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.95316815376282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.96318578720093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.97316527366638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.98317694664001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.99318170547485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.00318217277527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.01316905021667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.02321791648865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.03319454193115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.04324460029602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.05321335792542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.06320905685425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.07317924499512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.0831847190857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.0932354927063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.10318040847778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.11318230628967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.1231813430786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.13317704200745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.14324164390564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.15317392349243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.16318345069885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.17316818237305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.18317675590515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.19318962097168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.2031819820404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.2131690979004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.22317624092102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.2331645488739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.24319696426392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.25317001342773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.2632179260254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.2731728553772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.2831892967224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.29318737983704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.30317878723145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.31316804885864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.32317733764648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.3331639766693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.34320425987244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.35316634178162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.36318516731262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.37316489219666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.38317775726318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.3931815624237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.4031801223755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.4131691455841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.42317533493042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.4331648349762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.4431927204132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.45316743850708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.46318221092224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.4731650352478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.48317885398865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.49318051338196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.50317811965942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.51316833496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.5231785774231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.53316402435303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.54320311546326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.55316805839539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.5631766319275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.57316732406616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.58317685127258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.59318280220032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.603182554245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.6131682395935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.62317609786987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.6331627368927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.6432068347931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.65316891670227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.66318106651306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.67316675186157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.68317699432373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.6931824684143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.70318174362183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.71316957473755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.72317147254944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.73316264152527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.7432210445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.75316715240479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.7631757259369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.7731912136078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.78316974639893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.79317021369934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.80316400527954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.81314945220947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.82315254211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.8331458568573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.8431715965271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.85314869880676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.86315536499023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.87314987182617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.88315224647522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.8931655883789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.9031538963318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.9131486415863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.9231617450714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.9331476688385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.9431712627411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.95314955711365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.96315717697144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.9731502532959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.98315048217773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.99316430091858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.003155708313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.01314759254456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.02315020561218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.03314757347107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.04316568374634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.05314564704895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.0631546974182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.07314491271973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.08315205574036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.09316205978394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.10315370559692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.11319160461426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.12317824363708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.13315200805664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.14317440986633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.15315532684326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.16316199302673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.1731514930725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.18315362930298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.19316792488098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.20315670967102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.2131485939026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.22315120697021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.23314547538757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.24317145347595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.2531476020813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.2631549835205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.27314639091492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.28315234184265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.29316353797913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.30315446853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.31314826011658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.32315015792847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.33314561843872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.34317111968994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.35314559936523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.3631522655487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.37314629554749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.38315320014954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.39316248893738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.4031548500061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.41314697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.4231517314911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.4331455230713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.44316697120667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.45314645767212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.46315550804138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.47314429283142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
